,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore,day,month,year
9663,42,69643,595,0,1,19,25930,120,1,0,3,229,0.0797343917179429,2,0,0.073000431872882,0,3,0,23,23,4479,1993,25358,105296,5803.583333333333,0.9132632032180804,5,9250,0.28343,0.3063737347283319,695.7996273210501,0.1593497627593958,0,49.0,16,6,2044
1333,57,17855,537,0,0,39,16301,48,1,3,1,342,0.51430334036665,1,0,0.1580670534081682,0,3,0,18,23,4395,487,55732,46736,1487.9166666666667,0.9051882356990416,8,8996,0.242801,0.2090931745207717,503.97705259392905,0.5685648071199747,0,53.0,26,8,2021
4812,47,29883,629,0,0,28,34356,48,1,3,0,487,0.3707262892369083,1,2,0.2585889567265805,0,4,0,19,3,1541,776,14530,2625,2490.25,0.967848799537711,5,11905,0.214856,0.1901566505542352,1027.5324783596022,0.6081849125026011,0,54.0,6,3,2031
14107,45,46529,597,0,0,22,33614,60,2,2,3,153,0.1244175671080027,3,1,0.2356768094265323,0,1,0,23,1,808,1514,273141,11239,3877.4166666666665,0.8044263960297809,1,261902,0.240114,0.248759262246533,984.1717994070572,0.2932807838742438,0,50.0,16,8,2056
6283,52,18181,653,0,1,28,13796,48,1,0,0,573,0.0421767650226742,6,0,0.1723685258258873,0,1,0,26,9,3163,622,135804,7478,1515.0833333333333,0.9733729590933085,7,128326,0.182296,0.2083843945477296,426.0047976409919,0.6593728382207746,0,42.0,16,3,2035
11867,18,50176,576,0,3,0,45427,60,1,1,0,550,0.0769707029855746,2,2,0.2249021577613262,0,3,0,22,19,9279,595,29246,9940,4181.333333333333,0.6846902835928889,2,19306,0.262427,0.3149124,1511.5981833151009,0.4930480349127314,0,51.0,29,6,2050
8001,33,49259,590,0,1,9,27126,60,0,4,3,222,0.1782206491279487,2,1,0.1213181313672381,0,3,0,20,4,1837,1381,238141,19735,4104.916666666667,0.7365118279125267,6,218406,0.237126,0.2172889575918895,745.0153729190409,0.235574909661757,0,49.0,28,11,2039
16097,69,52127,627,0,1,46,9019,36,1,0,0,195,0.2472679565557792,6,0,0.0648803429241627,0,1,0,26,28,20349,738,25003,31387,4343.916666666667,0.5053116317276325,2,9416,0.180519,0.1803273269123591,326.2065693771946,0.1199853978269675,1,37.6,27,1,2062
13060,46,90961,476,0,0,23,58072,36,1,0,3,462,0.3595084660262617,4,1,0.2894924195814389,0,3,0,28,25,2253,602,25299,46842,7580.083333333333,0.9053573557911556,6,6383,0.305072,0.2704740244744857,2372.278956181256,0.3739113188528608,0,51.0,4,10,2053
3353,40,49498,634,0,3,16,23583,60,3,0,1,507,0.2108782542331125,6,1,0.191820381510929,0,3,0,23,13,615,345,26746,28966,4124.833333333333,0.917279354119062,3,8727,0.211583,0.2336516490983317,669.7729465350719,0.2852898169303985,0,48.0,8,3,2027
