,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore,day,month,year
10139,24,45766,430,0,3,0,53437,60,2,1,0,620,0.367759441442998,3,1,0.2956341859738924,0,0,0,19,28,1126,265,49700,16631,3813.8333333333335,0.8512898069539174,6,33069,0.343437,0.3164193044111689,1783.1468992149853,0.6301132454350352,0,53.0,5,10,2045
8319,34,25029,524,0,3,8,20326,36,2,0,3,221,0.3183562371051176,3,1,0.3706950234645996,0,1,1,19,15,11770,161,247974,63029,2085.75,0.5304670290726532,5,184945,0.243326,0.2323744784822074,789.331529001814,0.4843972331304394,0,58.0,11,10,2040
16879,42,89010,590,0,1,22,42962,24,1,0,0,278,0.0866826829122867,2,1,0.2088268039865653,0,3,0,22,20,2401,1275,50366,56185,7417.5,0.8825151335597009,4,1167,0.222962,0.2206046061153833,2230.072212598492,0.3381290478730693,0,50.0,19,3,2064
10994,24,53034,601,0,1,3,26514,48,1,3,3,465,0.4822572755937541,5,1,0.0446880963518682,0,3,0,26,15,4086,487,181127,35105,4419.5,0.8719742639511244,3,146022,0.221014,0.2513236921013417,881.086707186857,0.3045789585217461,0,44.0,7,2,2048
5728,41,27058,613,0,0,19,11047,36,2,1,0,695,0.1532316940384284,3,2,0.2109393921983659,0,3,0,25,8,805,5803,14030,10862,2254.833333333333,0.8336255514583011,5,3168,0.189547,0.2062312952361403,414.0619411290306,0.4918598304955416,0,51.0,7,9,2033
8618,48,26318,489,0,3,23,19379,48,1,0,0,257,0.1822597687411536,8,2,0.1218986833868788,0,3,0,27,23,3928,870,187170,35483,2193.1666666666665,0.7351008277227247,6,151687,0.269879,0.3053650382774651,703.8201058808746,0.4380971681195568,0,47.0,6,8,2041
13427,27,104571,619,0,4,1,16317,24,2,0,0,590,0.2411136412347803,1,0,0.2287332264625271,0,3,0,28,19,3791,6385,115755,15700,8714.25,0.7290320749510429,3,100055,0.181817,0.1971375197899985,828.1868663918395,0.1627434221409575,1,35.2,6,10,2054
12754,19,35482,495,0,3,0,26991,60,1,5,0,271,0.3561222638799933,5,2,0.3386876585134388,0,2,0,12,15,1976,370,136041,28332,2956.833333333333,0.8516606699189169,4,107709,0.284491,0.2982034482891506,870.2743806356053,0.3859785966864117,0,51.0,2,12,2052
13388,51,78251,605,0,1,29,19962,72,2,4,3,337,0.4325844128093493,1,1,0.0482750472750482,0,3,0,22,4,7486,1107,33185,12298,6520.916666666667,0.8749435879173363,6,20887,0.232462,0.2148860972282244,495.52625320410505,0.1276701261127558,0,51.0,28,8,2054
10685,29,33104,566,0,0,5,17740,96,0,1,2,401,0.2837926814155718,2,1,0.3576824330125674,0,3,0,32,19,4914,939,82200,9484,1525.8333333333333,0.8858076526225602,7,72716,0.26974,0.2566183984103795,436.6390010193625,0.5489714916566002,0,53.0,4,4,2047
19219,48,105278,586,0,1,25,16763,36,1,1,3,715,0.0785769918503312,4,1,0.1656735452462676,0,1,0,22,24,18025,1398,36703,27311,4873.583333333333,0.820085841380075,7,9392,0.208763,0.1769833094946499,603.4888469065785,0.2705378684896285,1,38.400000000000006,15,8,2070
19151,29,88642,566,0,1,11,29062,60,0,0,2,345,0.2526977991630812,4,0,0.3896719635139926,0,3,0,25,1,19885,456,25353,102483,7386.833333333333,0.7661784730966658,4,2790,0.251062,0.2766164589627808,898.9462323648144,0.1684004736849098,0,57.0,8,6,2070
17499,45,51910,578,0,1,21,45189,36,1,5,1,442,0.5428816579611988,2,2,0.4263996965538233,0,3,1,29,18,4762,741,68692,32947,4325.833333333333,0.9286926139755464,6,35745,0.241189,0.1989637454454536,1677.0001433504412,0.4898478466616316,0,63.0,29,11,2065
9,46,40615,612,0,0,19,25443,12,1,4,1,704,0.5124646439687668,3,2,0.5051480267602317,0,4,0,23,10,1028,446,129664,12852,3384.583333333333,0.6153232100036344,3,116812,0.184443,0.1972706023859007,2353.577423938191,0.9033837027516506,0,53.0,10,1,2018
